EXPERIMENT,0%_poisoned,10%_poisoned,20%_poisoned,30%_poisoned,40%_poisoned,50%_poisoned
CL_ModelN1L2_Batchsize1,0.9994897842407228,0.9903061389923096,0.9790816307067872,0.9556122422218324,0.8346938490867615,0.4653061330318451
CL_ModelN1L3_Batchsize1,0.9984694123268129,0.9923469424247742,0.5,0.5,0.5,0.5515305995941162
CL_ModelN1L4_Batchsize1,0.5,0.5,0.5,0.5,0.5,0.5
CL_ModelN1L5_Batchsize1,0.5,0.5,0.5,0.5,0.5,0.5
CL_ModelN1L6_Batchsize1,0.5,0.5,0.5,0.5,0.5,0.5
FL_ModelN1L2_Batchsize1,0.9964285492897034,0.9959183931350708,0.9969387650489808,0.9984694123268129,0.9943877458572388,0.6821428537368774
FL_ModelN1L3_Batchsize1,0.5,0.5,0.5,0.5,0.5,0.4785714149475097
FL_ModelN1L4_Batchsize1,0.5,0.5,0.5,0.5,0.5,0.5
FL_ModelN1L5_Batchsize1,0.5,0.5,0.5,0.5,0.5,0.4642857015132904
FL_ModelN1L6_Batchsize1,0.5,0.5,0.5,0.5,0.5,0.5
