EXPERIMENT,0%_poisoned,10%_poisoned,20%_poisoned,30%_poisoned,40%_poisoned,50%_poisoned
CL_ModelN1L2_Batchsize1,0.00452621281147,0.1295498758554458,0.2365177571773529,0.3843724429607391,0.560806155204773,0.7121508717536926
CL_ModelN2L2_Batchsize1,0.0022606183774769,0.1171328127384185,0.2365621626377105,0.4053190350532532,0.5576069355010986,0.6931692957878113
CL_ModelN4L2_Batchsize1,0.0032252899836748,0.1308725476264953,0.2607653439044952,0.4287557601928711,0.4957650601863861,0.8354858756065369
CL_ModelN8L2_Batchsize1,0.0048504462465643,0.1637113839387893,0.3357702195644378,0.3688039481639862,0.5575947761535645,0.7761940360069275
CL_ModelN16L2_Batchsize1,0.0017815586179494,0.2729330658912658,0.4063690900802612,0.511798620223999,0.6840032339096069,0.9601797461509703
CL_ModelN32L2_Batchsize1,0.0049970475956797,0.3369555473327636,0.6262369155883789,0.7432971000671387,0.710355818271637,0.9342085123062134
FL_ModelN1L2_Batchsize1,0.0292111430317163,0.0324788428843021,0.0543770529329776,0.0557986088097095,0.1456132531166076,0.5848203897476196
FL_ModelN2L2_Batchsize1,0.0174097940325737,0.0319635570049285,0.0281620752066373,0.0057345815002918,0.1499992460012436,0.7322981953620911
FL_ModelN4L2_Batchsize1,0.0023038450162857,0.0020616792608052,0.0017683824989944,0.0028831961099058,0.0847634375095367,0.6996819376945496
FL_ModelN8L2_Batchsize1,0.001800492638722,0.0019648312591016,0.0019054294098168,0.0028320050332695,0.1139654219150543,0.8269101977348328
FL_ModelN16L2_Batchsize1,0.0019378646975383,0.0021495490800589,0.0020232440438121,0.0036718910560011,0.1213302239775657,0.8364830613136292
FL_ModelN32L2_Batchsize1,0.0018714758334681,0.0019984901882708,0.0045373723842203,0.0029537943191826,0.1270389556884765,0.84967440366745
