EXPERIMENT,0%_poisoned,10%_poisoned,20%_poisoned,30%_poisoned,40%_poisoned,50%_poisoned
CL_ModelN1L2_Batchsize1,0.9994897842407228,0.9903061389923096,0.9790816307067872,0.9556122422218324,0.8346938490867615,0.4653061330318451
CL_ModelN2L2_Batchsize1,0.9994897842407228,0.9954081773757936,0.981632649898529,0.925000011920929,0.8500000238418579,0.5
CL_ModelN4L2_Batchsize1,0.9994897842407228,0.9744898080825806,0.9607142806053162,0.9301020503044128,0.9112244844436646,0.4887755215167999
CL_ModelN8L2_Batchsize1,0.9989795684814452,0.9790816307067872,0.9397959113121032,0.9204081892967224,0.781632661819458,0.5515305995941162
CL_ModelN16L2_Batchsize1,0.9989795684814452,0.9387755393981934,0.8943877816200256,0.8525510430335999,0.7627550959587097,0.4979591965675354
CL_ModelN32L2_Batchsize1,0.9994897842407228,0.9255102276802064,0.863265335559845,0.8341836929321289,0.7071428298950195,0.4959183633327484
FL_ModelN1L2_Batchsize1,0.9964285492897034,0.9959183931350708,0.9969387650489808,0.9984694123268129,0.9943877458572388,0.6821428537368774
FL_ModelN2L2_Batchsize1,0.9979591965675354,0.9959183931350708,0.9969387650489808,0.9989795684814452,0.9908163547515868,0.4739795923233032
FL_ModelN4L2_Batchsize1,0.9994897842407228,0.9994897842407228,0.9994897842407228,0.9989795684814452,0.9923469424247742,0.5270408391952515
FL_ModelN8L2_Batchsize1,0.9994897842407228,0.9994897842407228,0.9994897842407228,0.9994897842407228,0.9785714149475098,0.4382652938365936
FL_ModelN16L2_Batchsize1,0.9994897842407228,0.9994897842407228,0.9994897842407228,0.9994897842407228,0.969897985458374,0.4780612289905548
FL_ModelN32L2_Batchsize1,0.9994897842407228,0.9994897842407228,0.9989795684814452,0.9994897842407228,0.967346966266632,0.4775510132312774
